Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Switch', 'using', 'NodeJS', 'instead']",Subtask,Major,0,943,942.9604767898568,0.03952321014321569
"['Make', 'payout', 'transactions', 'pulled']",Subtask,Major,60,120,120.01605944821999,0.016059448219991168
"['add', 'endpoint', 'upserting', 'categories']",Subtask,Major,60,282,123.56118855131035,158.43881144868965
"['Remove', 'old', 'accounts', 'alert', 'service']",Task,Critical,0,125,125.01770350360664,0.01770350360663997
"['Refactor', 'code', 'structure', 'WeOS', 'v2']",Task,Major,120,405,405.00789322683784,0.007893226837836664
"['Hook', 'filters']",Subtask,Major,120,120,140.06757626673453,20.067576266734534
"['Update', 'fee', 'config', 'mappings', 'previously', 'payouts']",Subtask,Major,30,20,20.013522226280728,0.013522226280727523
"['Update', 'query', 'removes', 'duplicates', 'uses', 'data', 'Shawline', 'Facility']", Subtask,Critical,120,302,302.00365013463437,0.003650134634369806
"['create', 'ignite', 'handler', 'generating', 'insights']",Subtask,Major,60,406,405.98821624459083,0.011783755409169316
"['Get', 'LLM', 'return', 'correct', 'dates', 'reports']", Subtask,Major,0,158,157.99996938579687,3.061420312633345e-05
"['Make', 'payout', 'total', 'match', 'orderspayout', 'transaction']",Subtask,Major,60,35,34.96470615481418,0.03529384518581935
"['Find', 'way', 'generate', 'm2m', 'tokens', 'using', 'WeAuth', 'Service']",Task,Major,0,100,100.0134441156764,0.01344411567640691
"['Update', 'items', 'functionality', 'make', 'edit', 'behave', 'similar', 'service', 'request', 'items']",Subtask,Major,60,93,92.97923968527128,0.020760314728718754
"['I', 'able', 'set', 'mobile', 'push', 'notifications', 'output', 'channel', 'alert', 'messages', 'android']",Story,Major,0,344,343.97942896224663,0.020571037753370547
"['create', 'event', 'handler', 'import', 'service', 'would', 'delete', 'projections', 'resource', 'deleted']",Subtask,Major,0,137,234.90131469941065,97.90131469941065
"['Update', 'logo', 'homescreen', 'higher', 'res', 'version']",Subtask,Major,0,30,30.008233913537012,0.008233913537011972
"['update', 'IAM', 'make', 'request', 'subscription', 'service', 'create', 'subscription']",Subtask,Major,90,120,66.95835386198259,53.04164613801741
"['Update', 'alert', 'service', 'check', 'alert', 'associated', 'code', 'run', 'code', 'instead', 'making', 'request', 'assistant', 'service']",Subtask,Major,0,214,192.56239898907057,21.437601010929427
"['Add', 'Firebase', 'Admin', 'SDK', 'alert', 'service']",Subtask,Major,0,67,127.42075292573846,60.420752925738455
"['remove', 'environment', 'code', 'IAM', 'service']", Subtask,Major,0,60,150.89336513993692,90.89336513993692
