Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Add', 'endpoint', 'upserting', 'disciplines']", Subtask,Major,60,60,101.37594176880302,41.37594176880302,0
"['Add', 'endpoint', 'saving', 'configuration']",Subtask,Major,120,205,187.73991161259264,17.260088387407365,85
"['I', 'get', 'analysis', 'AR', 'I', 'first', 'install', 'application']",Story,Major,0,75,63.6861298772065,11.313870122793503,75
['Feedback'],Subtask,Major,0,20,81.13446610154118,61.13446610154118,20
"['What', 'caused', 'change', 'value', 'inventory', 'last', 'week']", Subtask,Major,0,141,41.92980948291033,99.07019051708967,141
"['set', 'connections']",Subtask,Major,0,180,72.88583029293699,107.11416970706301,180
"['Link', 'Stripe', 'Revenue', 'Cat']",Subtask,Major,30,30,52.694969740259715,22.694969740259715,0
"['I', 'able', 'install', 'WeOS', 'Shopify', 'app', 'marketplace']",Story,Blocker,0,130,183.43538216357874,53.43538216357874,130
"['As', 'child', 'I', 'able', 'login', 'code']",Story,Major,0,120,164.9181455624222,44.91814556242221,120
"['Setup', 'basic', 'admin', 'app', 'deploy']",Task,Major,60,60,78.6848618492612,18.684861849261196,0
"['Square', 'install', 'working']",Bug,Minor,0,30,46.421272089471074,16.421272089471074,30
"['What', 'checking', 'account', '8048']",Subtask,Critical,20,30,76.2347685523318,46.2347685523318,10
"['Investigate', 'agent', 'framework', 'use']",Subtask,Major,120,645,163.13864942937036,481.8613505706296,525
"['Add', 'screen', 'creatingupdatingtesting', 'prompt']",Subtask,Major,60,60,79.9247528887777,19.924752888777704,0
"['create', 'netsuite', 'auth', 'service']",Subtask,Major,60,120,137.9963967145882,17.9963967145882,60
"['Make', 'user', 'created', 'revenue', 'cat', 'configured', 'user', 'added', 'revenue', 'cat']",Task,Major,0,120,104.0563341252468,15.943665874753194,120
"['Update', 'UI', 'send', 'query', 'parameters', 'subresouce', 'page']",Subtask,Major,0,60,115.2657421173591,55.265742117359096,60
"['Setup', 'sending', 'invite', 'app']",Subtask,Major,0,135,106.7259887124092,28.274011287590795,135
"['View', 'Create', 'polls', 'new', 'API']",Task,Major,90,572,73.63456558967366,498.3654344103263,482
"['Add', 'Trial', 'balance', 'mapping']",Subtask,Major,0,45,157.0790715724735,112.07907157247351,45
"['setup', 'audit', 'service']",Task,Major,120,120,88.71529571875666,31.284704281243336,0
"['assistant', 'handler', 'return', 'feedback', 'LLM', 'python', 'code', 'returned', 'accounts', 'found']", Subtask,Major,0,45,163.3279441731467,118.3279441731467,45
"['I', 'able', 'search', 'latest', 'Bill', 'Materials', 'Revision']",Story,Major,0,1018,123.15442703928781,894.8455729607122,1018
